,car_name,brand,model,min_cost_price,max_cost_price,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
7858,Toyota Innova,Toyota,Innova,2017158.73,2955126.984,10,88001,Dealer,Diesel,Manual,12.8,2494,102.0,8,695000
6485,Maruti Alto,Maruti,Alto,365000.0,486000.0,3,7204,Dealer,Petrol,Manual,24.7,796,47.3,5,336000
10778,Hyundai i20,Hyundai,i20,803000.0,1341000.0,9,53493,Dealer,Petrol,Manual,18.5,1197,82.85,5,350000
8701,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,7378454.545,7378454.545,9,186900,Dealer,Diesel,Automatic,11.3,2987,254.8,7,1690000
3403,Datsun RediGO,Datsun,RediGO,321000.0,541000.0,3,16500,Individual,Petrol,Manual,22.7,799,53.64,5,290000
4680,Hyundai i20,Hyundai,i20,960000.0,1284000.0,6,64000,Dealer,Diesel,Manual,22.54,1396,88.73,5,660000
3017,Hyundai Grand,Hyundai,Grand,705000.0,741000.0,5,14000,Individual,Petrol,Manual,18.9,1197,82.0,5,495000
5468,Maruti Alto,Maruti,Alto,352000.0,470000.0,5,35000,Individual,Petrol,Manual,22.74,796,47.3,5,280000
1216,Hyundai i20,Hyundai,i20,783000.0,1312000.0,4,27000,Individual,Petrol,Manual,18.6,1197,81.83,5,575000
7293,Ford Figo,Ford,Figo,875000.0,925000.0,10,54263,Dealer,Diesel,Manual,20.0,1399,68.0,5,225000
15004,Ford Figo,Ford,Figo,934000.0,988000.0,9,40000,Dealer,Diesel,Manual,20.0,1399,68.0,5,395000
10729,Maruti Wagon R,Maruti,Wagon R,545348.135,691769.0941,1,9000,Dealer,CNG,Manual,26.6,998,58.16,5,545000
2398,Hyundai i20,Hyundai,i20,967000.0,1283000.0,7,94343,Dealer,Diesel,Manual,21.9,1396,88.76,5,465000
9964,Honda City,Honda,City,1268000.0,1680000.0,13,50000,Dealer,Petrol,Manual,17.0,1497,118.0,5,275000
11073,Honda City,Honda,City,1268000.0,1680000.0,16,68000,Individual,Petrol,Manual,13.0,1493,100.0,5,65000
7844,Maruti Celerio,Maruti,Celerio,503000.0,632000.0,3,14500,Individual,Petrol,Manual,23.1,998,67.04,5,400000
5380,Datsun GO,Datsun,GO,498000.0,809000.0,5,52000,Individual,Petrol,Manual,19.44,1198,67.0,7,320000
4479,Maruti Alto,Maruti,Alto,352000.0,470000.0,5,60000,Dealer,Petrol,Manual,22.74,796,47.3,5,275000
1800,Maruti Swift Dzire,Maruti,Swift Dzire,675762.0482,990132.5301,11,80000,Dealer,Petrol,Manual,20.85,1197,83.14,5,325000
6924,Maruti Wagon R,Maruti,Wagon R,517000.0,689000.0,5,21517,Dealer,Petrol,Manual,18.9,998,67.1,5,315000
8883,Maruti Eeco,Maruti,Eeco,451000.0,501000.0,3,20000,Individual,Petrol,Manual,15.37,1196,73.0,5,400000
7079,Maruti Baleno,Maruti,Baleno,684580.9129,1054132.78,2,10000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,850000
8615,Maruti Wagon R,Maruti,Wagon R,517000.0,689000.0,9,50000,Individual,Petrol,Manual,18.9,998,67.1,5,265000
13230,Hyundai Santro,Hyundai,Santro,554219.5122,725658.5366,8,76945,Dealer,Petrol,Manual,17.92,1086,62.1,5,350000
4674,Mahindra KUV100,Mahindra,KUV100,674300.0,854800.0,4,15000,Dealer,Diesel,Manual,25.32,1198,77.0,5,570000
13073,Maruti Celerio,Maruti,Celerio,536000.0,672000.0,5,18540,Dealer,Petrol,Automatic,23.1,998,67.04,5,429000
12140,Ford Ecosport,Ford,Ecosport,1025000.0,1372000.0,8,64000,Dealer,Diesel,Manual,22.7,1498,89.84,5,525000
